query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
2449,15162,1,1,0.18,0.45,3722,633,678,2,0.38,0.41,244915162.0
2449,15163,1,1,0.0,0.31,6433,1054,1400,0,0.55,0.45,244915163.0
2449,15164,1,0,0.06,0.51,1291,334,556,9,0.42,0.31,244915164.0
2449,15165,1,0,0.35,0.65,232,193,70,2,0.39,0.6,244915165.0
2449,15166,1,1,0.05,0.4,7823,2025,1194,3,0.41,0.39,244915166.0
2449,15167,1,0,0.31,0.6,2493,247,250,6,0.5,0.79,244915167.0
2449,15211,1,1,0.31,0.29,7737,405,532,7,0.52,0.36,244915211.0
2450,15168,1,0,0.11,0.02,103,297,0,0,0.1,0.31,245015168.0
2450,15169,1,0,0.08,0.04,446,42,126,0,0.66,0.72,245015169.0
2450,15170,1,0,0.07,0.11,56,166,0,0,0.39,0.18,245015170.0
2450,15171,1,0,0.04,0.03,8,12,0,0,0.36,0.6,245015171.0
2450,15172,1,0,0.4,0.54,772,525,116,0,0.48,0.57,245015172.0
2451,15173,4,1,0.83,0.17,15078,1246,1450,0,0.56,0.39,245115173.0
2452,15174,2,0,0.2,0.04,4,18,0,0,0.2,0.0,245215174.0
2452,15175,2,0,0.25,0.19,1,0,0,0,0.2,0.72,245215175.0
2452,15176,2,0,0.0,0.28,111,327,4,0,0.28,0.17,245215176.0
2452,15177,2,1,0.48,0.62,625,298,92,3,0.16,0.2,245215177.0
2453,15178,4,0,0.0,0.12,103,297,0,0,0.2,0.59,245315178.0
2453,15179,4,0,0.29,0.45,17,64,0,0,0.14,0.35,245315179.0
2454,15180,2,0,0.08,0.39,268,780,14,0,0.33,0.5,245415180.0
2454,15181,2,0,0.13,0.2,232,741,4,0,0.36,0.63,245415181.0
2454,15182,2,0,0.14,0.25,14,4,34,0,0.22,0.74,245415182.0
2454,15183,2,0,0.0,0.24,154,333,22,0,0.34,0.75,245415183.0
2454,15184,2,0,0.02,0.3,159,12,18,0,0.19,0.5,245415184.0
2454,15237,2,0,0.06,0.51,157,45,34,1,0.31,0.81,245415237.0
2454,15238,2,1,0.59,0.67,7011,48,3722,378,0.46,0.54,245415238.0
2455,15185,4,0,0.45,0.49,294,103,58,0,0.3,0.33,245515185.0
2455,15337,4,0,0.07,0.14,1,3,4,0,0.2,0.51,245515337.0
2455,15338,4,0,0.14,0.13,89,1,30,0,0.23,0.31,245515338.0
2455,15339,4,0,0.06,0.12,31,109,4,0,0.25,0.67,245515339.0
2455,15340,4,0,0.03,0.19,8,22,0,0,0.19,0.59,245515340.0
2455,15341,4,0,0.15,0.27,241,676,0,0,0.18,0.53,245515341.0
2455,15342,4,0,0.13,0.43,708,612,102,0,0.44,0.35,245515342.0
2456,15186,3,0,0.25,0.0,290,814,10,0,0.27,0.67,245615186.0
2456,15187,3,0,0.15,0.3,33,0,16,0,0.23,0.59,245615187.0
2456,15188,3,0,0.11,0.08,145,4,10,0,0.28,0.53,245615188.0
2456,15189,3,0,0.2,0.1,408,103,58,0,0.24,0.69,245615189.0
2456,15190,3,0,0.28,0.26,155,63,14,0,0.25,0.86,245615190.0
2456,15191,3,0,0.21,0.38,590,243,92,0,0.42,0.81,245615191.0
2456,15192,3,0,0.43,0.45,826,439,98,0,0.29,0.8,245615192.0
2457,15193,3,1,0.18,0.19,3,0,2,0,0.26,0.14,245715193.0
2457,15194,3,0,0.11,0.31,118,36,14,0,0.26,0.81,245715194.0
2457,15195,3,1,0.12,0.17,222,271,48,0,0.21,0.08,245715195.0
2457,15196,3,1,0.15,0.52,652,628,106,0,0.27,0.09,245715196.0
2457,15197,3,0,0.17,0.26,32,78,0,0,0.23,0.22,245715197.0
2457,15198,3,1,0.14,0.44,640,81,164,0,0.36,0.24,245715198.0
2457,15199,3,0,0.22,0.52,18,18,32,0,0.31,0.34,245715199.0
2457,15200,3,0,0.31,0.49,194,316,8,0,0.19,0.48,245715200.0
2457,15201,3,1,0.34,0.63,1479,379,252,1,0.34,0.3,245715201.0
2457,15202,3,0,0.35,0.63,734,895,138,3,0.21,0.34,245715202.0
2458,15203,7,0,0.1,0.15,36,0,6,2,0.11,0.44,245815203.0
2458,15204,7,0,0.22,0.21,150,448,8,0,0.19,0.35,245815204.0
2458,15205,7,0,0.06,0.17,484,342,44,1,0.31,0.66,245815205.0
2458,15206,7,0,0.19,0.34,130,282,20,0,0.34,0.46,245815206.0
2458,15207,7,0,0.2,0.58,18,10,10,0,0.11,0.46,245815207.0
2458,15208,7,0,0.13,0.44,23,37,4,1,0.3,0.57,245815208.0
2458,15209,7,0,0.17,0.62,1128,735,92,1,0.37,0.87,245815209.0
2458,15210,7,0,0.2,0.49,392,97,62,3,0.43,0.85,245815210.0
2459,15212,3,0,0.1,0.51,283,99,120,0,0.29,0.87,245915212.0
2459,15213,3,0,0.79,0.42,5827,462,748,0,0.46,0.66,245915213.0
2459,15214,3,1,0.21,0.47,6127,672,4414,0,0.49,0.54,245915214.0
2459,15215,3,1,0.23,0.38,1368,0,250,0,0.41,0.14,245915215.0
2459,15259,3,0,0.06,0.3,388,670,18,0,0.23,0.53,245915259.0
2459,15260,3,0,0.27,0.45,14,12,6,0,0.17,0.64,245915260.0
2459,15261,3,0,0.24,0.14,107,88,36,0,0.2,0.69,245915261.0
2459,15262,3,0,0.26,0.43,26,4,20,0,0.21,0.53,245915262.0
2459,15263,3,0,0.61,0.13,533,286,134,0,0.25,0.68,245915263.0
2460,15213,1,0,0.18,0.58,5952,454,826,39,0.55,0.5,246015213.0
2460,15214,1,1,0.32,0.5,6162,693,4372,482,0.59,0.47,246015214.0
2460,15216,1,1,0.15,0.55,6639,0,800,9,0.4,0.31,246015216.0
2460,15217,1,1,0.37,0.57,8684,558,518,4,0.47,0.21,246015217.0
2460,15218,1,0,0.11,0.15,6486,867,546,117,0.42,0.3,246015218.0
2460,15219,1,0,0.03,0.19,2926,1303,238,49,0.44,0.78,246015219.0
2460,15220,1,1,0.09,0.35,11842,0,2014,7,0.43,0.37,246015220.0
2460,15221,1,1,0.2,0.45,12574,343,542,23,0.43,0.46,246015221.0
2460,15222,1,0,0.31,0.64,12299,3165,1434,153,0.58,0.78,246015222.0
2461,15223,2,0,0.17,0.28,0,0,0,0,0.22,0.24,246115223.0
2461,15224,2,0,0.68,0.1,2,9,0,0,0.15,0.39,246115224.0
2461,15225,2,1,0.01,0.34,140,397,4,0,0.14,0.14,246115225.0
2461,15226,2,0,0.18,0.27,1,15,0,0,0.2,0.46,246115226.0
2462,15227,3,0,0.36,0.05,3,6,0,0,0.07,0.56,246215227.0
2462,15228,3,1,0.34,0.47,3139,319,412,0,0.37,0.38,246215228.0
2462,15229,3,0,0.23,0.5,843,913,14,0,0.3,0.26,246215229.0
2462,15230,3,1,0.55,0.53,914,589,98,0,0.23,0.34,246215230.0
2463,15231,5,0,0.64,0.15,0,3,0,0,0.26,0.34,246315231.0
2463,15232,5,0,0.76,0.2,855,445,92,0,0.45,0.9,246315232.0
2463,15233,5,0,0.18,0.14,51,13,12,0,0.23,0.25,246315233.0
2463,15234,5,0,0.13,0.53,13,7,14,0,0.1,0.28,246315234.0
2463,15235,5,1,0.42,0.64,36,0,10,0,0.22,0.16,246315235.0
2464,15236,1,0,0.09,0.26,421,361,150,0,0.41,0.5,246415236.0
2464,16344,1,0,0.28,0.22,522,103,162,0,0.41,0.91,246416344.0
2464,16345,1,1,0.21,0.34,1390,1077,194,2,0.36,0.38,246416345.0
2464,16346,1,1,0.38,0.53,765,700,92,0,0.23,0.15,246416346.0
2464,16347,1,1,0.26,0.63,1004,277,258,0,0.41,0.33,246416347.0
2464,16348,1,1,0.19,0.38,2085,705,296,4,0.43,0.41,246416348.0
2464,16349,1,0,0.15,0.38,1,0,12,1,0.07,0.2,246416349.0
2464,16350,1,0,0.17,0.43,35,1,26,0,0.24,0.36,246416350.0
2465,15239,2,0,0.02,0.22,361,129,28,0,0.33,0.81,246515239.0
2465,15240,2,0,0.11,0.15,4,6,0,0,0.2,0.42,246515240.0
2465,15241,2,0,0.15,0.23,74,229,8,0,0.15,0.74,246515241.0
2465,15242,2,0,0.07,0.09,12,25,2,0,0.06,0.06,246515242.0
2465,15243,2,1,0.14,0.31,187,3,28,0,0.21,0.21,246515243.0
2465,15244,2,1,0.26,0.39,440,4,70,1,0.28,0.09,246515244.0
2466,15245,2,1,0.16,0.27,54,0,18,0,0.19,0.08,246615245.0
2466,15246,2,0,0.23,0.49,1357,358,152,0,0.45,0.83,246615246.0
2466,15247,2,0,0.14,0.45,41,48,2,0,0.3,0.38,246615247.0
2466,15248,2,0,0.0,0.46,142,184,24,0,0.24,0.3,246615248.0
2466,15249,2,0,0.14,0.46,353,844,34,0,0.38,0.5,246615249.0
2466,15250,2,1,0.22,0.49,6908,318,1378,0,0.44,0.45,246615250.0
2466,15251,2,1,0.3,0.52,1211,0,450,1,0.34,0.35,246615251.0
2467,15252,1,0,0.14,0.58,2457,1101,320,2,0.42,0.87,246715252.0
2467,15253,1,0,0.0,0.44,2174,657,148,14,0.35,0.75,246715253.0
2467,15254,1,1,0.07,0.49,3395,445,230,6,0.24,0.09,246715254.0
2467,15255,1,0,0.14,0.45,7296,1612,956,30,0.38,0.35,246715255.0
2467,15256,1,0,0.18,0.38,1695,304,276,0,0.37,0.78,246715256.0
2467,15257,1,0,0.3,0.58,3272,1336,376,20,0.34,0.74,246715257.0
2467,15258,1,0,0.22,0.54,10382,3,958,63,0.27,0.28,246715258.0
2468,15264,2,1,0.15,0.2,1925,256,182,0,0.26,0.2,246815264.0
2468,15265,2,1,0.14,0.33,219,0,98,0,0.12,0.19,246815265.0
2468,15266,2,1,0.11,0.32,146,283,16,4,0.14,0.06,246815266.0
2468,15267,2,1,0.06,0.42,1495,294,488,3,0.36,0.38,246815267.0
2468,15268,2,1,0.09,0.44,210,64,106,1,0.22,0.2,246815268.0
2468,15269,2,1,0.16,0.49,258,1,50,3,0.13,0.17,246815269.0
2468,15270,2,1,0.0,0.32,5696,6,384,20,0.45,0.35,246815270.0
2469,15271,3,0,0.29,0.19,1,0,0,0,0.14,0.06,246915271.0
2469,15272,3,0,0.63,0.15,0,0,0,0,0.08,0.83,246915272.0
2469,15273,3,0,0.04,0.27,125,324,0,0,0.26,0.69,246915273.0
2469,15274,3,0,0.29,0.37,0,3,0,0,0.26,0.21,246915274.0
2469,15275,3,0,0.29,0.55,8,9,0,0,0.29,0.19,246915275.0
2469,15276,3,1,0.5,0.52,348,16,98,0,0.15,0.17,246915276.0
2470,15277,2,0,0.05,0.13,799,1974,46,0,0.3,0.58,247015277.0
2470,15278,2,0,0.09,0.17,295,637,18,0,0.37,0.04,247015278.0
2470,15279,2,0,0.32,0.56,312,325,80,0,0.3,0.31,247015279.0
2470,15280,2,1,0.41,0.58,5502,211,800,16,0.4,0.4,247015280.0
2471,15281,5,0,0.19,0.32,0,0,2,0,0.0,0.49,247115281.0
2471,15282,5,0,0.16,0.38,11,15,4,0,0.26,0.26,247115282.0
2471,15283,5,0,0.18,0.44,19,1,4,0,0.17,0.57,247115283.0
2471,15284,5,0,0.12,0.39,9,0,16,0,0.08,0.63,247115284.0
2472,15104,1,1,0.49,0.63,216448,2230,15616,4,0.62,0.48,247215104.0
2472,15285,1,0,0.25,0.0,92,315,0,0,0.11,0.36,247215285.0
2472,15286,1,0,0.15,0.11,717,2083,6,0,0.13,0.39,247215286.0
2473,15287,2,0,0.06,0.17,129,100,26,0,0.18,0.58,247315287.0
2473,15288,2,0,0.01,0.23,89,160,32,0,0.18,0.72,247315288.0
2473,15289,2,0,0.16,0.27,16,33,4,0,0.32,0.51,247315289.0
2473,15343,2,0,0.22,0.39,98,331,6,0,0.21,0.6,247315343.0
2473,15344,2,0,0.23,0.54,690,1909,6,1,0.34,0.0,247315344.0
2473,15345,2,0,0.15,0.15,20,6,20,0,0.21,0.24,247315345.0
2473,15346,2,1,0.64,0.66,497,141,138,4,0.33,0.28,247315346.0
2474,15295,3,0,0.09,0.33,107,55,22,0,0.2,0.3,247415295.0
2474,15296,3,0,0.0,0.26,500,712,70,0,0.43,0.33,247415296.0
2474,15297,3,0,0.14,0.19,49,135,0,0,0.21,0.59,247415297.0
2474,15298,3,0,0.24,0.43,174,523,6,0,0.27,0.56,247415298.0
2474,15299,3,0,0.0,0.44,53,79,2,0,0.1,0.51,247415299.0
2474,15300,3,0,0.17,0.44,26,55,12,0,0.29,0.32,247415300.0
2474,15301,3,1,0.27,0.6,2630,76,454,2,0.47,0.33,247415301.0
2475,15302,4,0,0.14,0.13,62,28,4,0,0.28,0.28,247515302.0
2475,15303,4,0,0.12,0.15,2,4,0,0,0.23,0.4,247515303.0
2475,15304,4,0,0.0,0.17,105,222,12,0,0.23,0.4,247515304.0
2475,15305,4,0,0.16,0.28,187,54,46,0,0.35,0.52,247515305.0
2475,15306,4,0,0.16,0.26,90,291,0,0,0.07,0.18,247515306.0
2475,15307,4,0,0.11,0.33,70,7,40,0,0.27,0.39,247515307.0
2475,15308,4,0,0.1,0.3,3,0,2,0,0.22,0.37,247515308.0
2475,15309,4,0,0.13,0.37,206,210,8,0,0.45,0.56,247515309.0
2475,15310,4,0,0.25,0.58,14,19,16,0,0.42,0.49,247515310.0
2476,15311,1,1,0.07,0.41,358,4,160,5,0.28,0.18,247615311.0
2476,15312,1,1,0.14,0.68,1565,313,438,6,0.38,0.35,247615312.0
2476,15313,1,0,0.33,0.65,224,238,32,2,0.53,0.54,247615313.0
2476,15314,1,1,0.39,0.61,13780,315,2134,42,0.55,0.54,247615314.0
2476,15315,1,1,0.39,0.61,10625,313,2520,105,0.54,0.53,247615315.0
2477,15316,3,0,0.05,0.31,27,67,0,0,0.26,0.58,247715316.0
2477,15317,3,0,0.31,0.31,159,307,30,0,0.21,0.56,247715317.0
2477,15364,3,0,0.13,0.11,0,0,0,0,0.19,0.33,247715364.0
2477,15365,3,0,0.21,0.0,3,9,0,0,0.18,0.64,247715365.0
2477,15366,3,0,0.08,0.15,106,265,0,0,0.11,0.28,247715366.0
2477,15367,3,0,0.16,0.13,4,4,0,0,0.18,0.84,247715367.0
2477,15368,3,0,0.04,0.19,1,0,0,0,0.27,0.46,247715368.0
2477,15369,3,0,0.1,0.16,4,4,0,0,0.19,0.28,247715369.0
2478,15318,3,0,0.12,0.22,893,43,240,0,0.36,0.33,247815318.0
2478,15319,3,0,0.1,0.37,2068,150,310,0,0.4,0.9,247815319.0
2478,15320,3,0,0.16,0.22,1602,643,258,0,0.37,0.48,247815320.0
2478,15321,3,0,0.1,0.24,591,342,124,1,0.27,0.7,247815321.0
2478,15322,3,0,0.14,0.29,578,219,104,5,0.25,0.27,247815322.0
2478,15323,3,0,0.14,0.25,993,729,100,2,0.34,0.42,247815323.0
2478,15324,3,0,0.19,0.42,668,13,212,1,0.23,0.25,247815324.0
2479,15325,5,0,0.16,0.31,51,49,4,0,0.23,0.79,247915325.0
2479,15326,5,0,0.0,0.24,25,1,6,0,0.21,0.75,247915326.0
2479,15327,5,0,0.12,0.31,1,10,0,0,0.11,0.55,247915327.0
2479,15328,5,0,0.14,0.39,89,220,20,0,0.3,0.59,247915328.0
2479,15329,5,0,0.14,0.43,3,12,0,0,0.03,0.82,247915329.0
2479,15330,5,0,0.23,0.52,653,10,228,0,0.31,0.43,247915330.0
2479,15331,5,0,0.13,0.32,642,7,120,0,0.49,0.69,247915331.0
2480,15332,2,1,0.55,0.11,155,73,82,0,0.22,0.25,248015332.0
2481,15333,4,1,1.0,0.24,2060,736,464,0,0.33,0.35,248115333.0
2481,15334,4,0,0.27,0.27,222,679,8,0,0.13,0.46,248115334.0
2481,15335,4,0,0.54,0.38,224,304,12,0,0.27,0.27,248115335.0
2481,15336,4,1,1.0,0.55,722,288,146,0,0.23,0.31,248115336.0
2482,15347,2,0,0.15,0.27,6,18,0,0,0.26,0.8,248215347.0
2483,15348,4,1,0.21,0.46,935,69,66,0,0.22,0.2,248315348.0
2483,15349,4,0,0.12,0.41,621,225,50,0,0.32,0.29,248315349.0
2483,15350,4,0,0.12,0.36,743,903,108,0,0.26,0.14,248315350.0
2483,15351,4,1,0.21,0.4,1460,10,210,0,0.14,0.13,248315351.0
2483,15352,4,0,0.04,0.32,1024,594,100,0,0.33,0.34,248315352.0
2483,15353,4,0,0.09,0.41,441,621,74,0,0.29,0.2,248315353.0
2484,15354,4,0,0.11,0.28,179,340,16,0,0.37,0.55,248415354.0
2484,15355,4,0,0.38,0.13,243,517,14,0,0.15,0.69,248415355.0
2484,15356,4,0,0.25,0.18,18,12,6,0,0.15,0.65,248415356.0
2484,15357,4,0,0.25,0.16,85,192,8,0,0.37,0.49,248415357.0
2484,15358,4,0,0.15,0.21,3,9,0,0,0.2,0.48,248415358.0
2484,15359,4,0,0.34,0.25,172,258,4,0,0.3,0.7,248415359.0
2484,15360,4,0,0.26,0.26,132,300,14,0,0.2,0.51,248415360.0
2484,15361,4,0,0.22,0.36,98,10,36,0,0.26,0.46,248415361.0
2484,15362,4,0,0.36,0.13,135,327,10,0,0.27,0.6,248415362.0
2484,15363,4,0,0.22,0.27,563,1347,44,0,0.32,0.66,248415363.0
2485,15370,2,0,0.11,0.4,4878,2521,76,1,0.48,0.43,248515370.0
2485,15371,2,0,0.2,0.45,2352,1531,164,4,0.3,0.4,248515371.0
2485,15417,2,0,0.21,0.38,551,327,100,1,0.21,0.62,248515417.0
2485,15418,2,1,0.06,0.36,11698,60,1612,0,0.45,0.29,248515418.0
2485,15419,2,0,0.23,0.27,343,321,74,0,0.33,0.76,248515419.0
2485,15420,2,0,0.1,0.42,361,598,34,2,0.37,0.62,248515420.0
2485,15421,2,0,0.21,0.47,757,531,46,0,0.17,0.2,248515421.0
2485,15422,2,0,0.26,0.48,1570,1465,156,1,0.32,0.28,248515422.0
2486,15372,8,0,0.13,0.21,218,534,16,2,0.35,0.74,248615372.0
2486,15373,8,0,0.23,0.53,112,12,28,3,0.27,0.61,248615373.0
2486,15374,8,0,0.1,0.16,370,342,84,9,0.35,0.76,248615374.0
2486,15375,8,0,0.04,0.48,3046,858,666,89,0.45,0.88,248615375.0
2486,15376,8,0,0.22,0.58,1923,99,316,25,0.34,0.87,248615376.0
2486,15377,8,0,0.03,0.32,362,310,46,4,0.32,0.41,248615377.0
2486,15378,8,1,0.11,0.52,9295,633,1634,26,0.46,0.43,248615378.0
2487,15379,5,0,0.6,0.05,135,427,14,0,0.29,0.29,248715379.0
2487,15380,5,0,0.24,0.34,212,1,40,0,0.37,0.48,248715380.0
2487,15381,5,0,0.21,0.32,188,87,6,0,0.37,0.76,248715381.0
2487,15382,5,0,0.14,0.37,23,3,30,0,0.23,0.29,248715382.0
2487,15383,5,0,0.19,0.22,299,1,60,0,0.25,0.29,248715383.0
2487,15384,5,0,0.13,0.38,117,189,16,0,0.33,0.42,248715384.0
2487,15385,5,0,0.16,0.35,748,4,106,0,0.31,0.24,248715385.0
2487,15386,5,1,0.36,0.55,3722,24,486,0,0.29,0.32,248715386.0
2487,15387,5,1,0.36,0.55,2863,4,396,0,0.32,0.2,248715387.0
2488,15388,3,0,0.08,0.03,62,39,8,0,0.26,0.31,248815388.0
2488,15389,3,0,0.12,0.0,4,18,0,0,0.27,0.62,248815389.0
2488,15390,3,0,0.12,0.08,295,670,0,0,0.31,0.82,248815390.0
2488,15391,3,0,0.35,0.35,127,309,12,0,0.22,0.25,248815391.0
2488,15392,3,1,0.81,0.6,3487,298,886,1,0.4,0.23,248815392.0
2489,15393,2,1,0.44,0.26,5793,3,960,0,0.37,0.36,248915393.0
2489,15394,2,1,0.47,0.28,1197,27,268,0,0.19,0.3,248915394.0
2489,15395,2,1,0.11,0.4,6331,654,1428,0,0.55,0.37,248915395.0
2489,15444,2,1,0.55,0.43,2586,100,562,0,0.33,0.38,248915444.0
2489,15445,2,0,0.38,0.46,286,369,50,0,0.23,0.49,248915445.0
2489,15446,2,1,0.52,0.48,8040,199,1146,0,0.33,0.47,248915446.0
2489,15447,2,1,0.48,0.49,2757,286,558,0,0.35,0.31,248915447.0
2490,15396,1,0,0.26,0.07,2,4,0,0,0.16,0.19,249015396.0
2490,15397,1,0,0.21,0.21,46,105,8,0,0.34,0.43,249015397.0
2490,15398,1,0,0.96,0.12,9,21,0,0,0.13,0.32,249015398.0
2490,15399,1,0,0.2,0.3,9,18,2,0,0.06,0.68,249015399.0
2490,15400,1,0,0.09,0.32,332,355,26,0,0.22,0.34,249015400.0
2491,15401,1,0,0.07,0.38,7,15,2,0,0.14,0.43,249115401.0
2491,15402,1,0,0.05,0.53,5,6,6,0,0.23,0.19,249115402.0
2491,15403,1,0,0.19,0.56,212,472,18,0,0.22,0.53,249115403.0
2491,15404,1,1,0.29,0.37,170,12,10,0,0.23,0.12,249115404.0
2491,15405,1,0,0.12,0.42,92,255,10,0,0.3,0.3,249115405.0
2491,15406,1,0,0.16,0.51,48,66,26,0,0.19,0.15,249115406.0
2491,15407,1,0,0.15,0.4,12,6,4,0,0.17,0.31,249115407.0
2491,15408,1,0,0.18,0.52,15,9,16,0,0.24,0.32,249115408.0
2492,15409,1,0,0.11,0.2,67,3,20,0,0.2,0.31,249215409.0
2492,15410,1,0,0.14,0.13,789,201,192,0,0.29,0.74,249215410.0
2492,15411,1,0,0.05,0.14,252,0,44,3,0.26,0.46,249215411.0
2492,15412,1,0,0.19,0.26,42,78,16,0,0.45,0.63,249215412.0
2492,15413,1,0,0.33,0.32,219,25,12,2,0.19,0.87,249215413.0
2492,15414,1,0,0.18,0.58,322,49,24,1,0.32,0.92,249215414.0
2492,15415,1,0,0.2,0.38,93,69,66,0,0.28,0.52,249215415.0
2492,15416,1,0,0.22,0.51,892,39,228,0,0.38,0.81,249215416.0
2493,15423,4,1,0.2,0.33,278,106,90,0,0.34,0.2,249315423.0
2493,15424,4,1,0.2,0.34,2315,4438,232,0,0.22,0.27,249315424.0
2493,15425,4,0,0.13,0.4,139,274,26,0,0.08,0.15,249315425.0
2493,15466,4,0,0.3,0.12,67,199,4,0,0.25,0.56,249315466.0
2493,15467,4,0,0.12,0.1,73,204,12,0,0.14,0.61,249315467.0
2493,15468,4,1,0.14,0.24,210,75,166,0,0.31,0.22,249315468.0
2493,15469,4,1,0.66,0.34,579,66,190,0,0.25,0.26,249315469.0
2493,15470,4,1,0.51,0.34,608,256,180,0,0.39,0.19,249315470.0
2494,15426,3,0,0.25,0.15,6,0,8,0,0.19,0.47,249415426.0
2494,15427,3,0,0.09,0.12,349,1014,0,0,0.19,0.47,249415427.0
2494,15428,3,0,0.38,0.1,223,669,4,0,0.19,0.52,249415428.0
2494,15429,3,1,0.05,0.23,3,1,10,0,0.38,0.25,249415429.0
2494,15430,3,0,0.25,0.56,25,0,28,0,0.21,0.27,249415430.0
2494,15431,3,1,0.63,0.53,1189,27,494,0,0.42,0.3,249415431.0
2495,15432,4,0,0.16,0.18,1086,298,128,0,0.33,0.83,249515432.0
2495,15433,4,0,0.23,0.46,31,45,8,0,0.26,0.29,249515433.0
2495,15434,4,0,0.09,0.4,309,414,58,0,0.46,0.66,249515434.0
2495,15435,4,0,0.13,0.49,8207,1509,2018,0,0.45,0.8,249515435.0
2495,15436,4,0,0.23,0.39,457,826,46,0,0.31,0.8,249515436.0
2495,15437,4,0,0.55,0.55,315,156,64,0,0.35,0.46,249515437.0
2495,15438,4,0,0.24,0.45,3244,52,524,0,0.54,0.64,249515438.0
2495,15439,4,0,0.08,0.53,5156,205,918,0,0.57,0.55,249515439.0
2496,15440,5,0,0.37,0.24,24,58,0,0,0.23,0.1,249615440.0
2496,15441,5,0,0.15,0.34,15,49,4,0,0.14,0.51,249615441.0
2496,15442,5,0,0.11,0.29,1,1,0,0,0.09,0.42,249615442.0
2497,15432,3,0,0.22,0.44,1099,348,124,0,0.43,0.7,249715432.0
2497,15433,3,0,0.23,0.51,37,42,14,0,0.2,0.31,249715433.0
2497,15434,3,0,0.09,0.29,320,471,42,5,0.31,0.7,249715434.0
2497,15435,3,0,0.36,0.43,8325,1413,2050,0,0.45,0.8,249715435.0
2497,15437,3,0,0.45,0.54,297,142,78,1,0.15,0.49,249715437.0
2497,15438,3,0,0.19,0.64,3234,37,482,0,0.6,0.49,249715438.0
2497,15439,3,0,0.12,0.54,5100,201,938,0,0.55,0.65,249715439.0
2497,15443,3,0,0.0,0.47,1756,12,264,10,0.35,0.65,249715443.0
2498,15448,4,0,0.17,0.13,190,13,58,0,0.29,0.82,249815448.0
2498,15449,4,0,0.31,0.23,1,3,0,0,0.28,0.44,249815449.0
2498,15450,4,0,0.24,0.28,37,85,0,0,0.23,0.44,249815450.0
2498,15451,4,0,0.29,0.2,6,10,0,0,0.13,0.36,249815451.0
2498,15452,4,0,0.07,0.3,0,4,0,0,0.34,0.4,249815452.0
2498,15453,4,0,0.26,0.22,472,126,78,0,0.43,0.42,249815453.0
2498,15454,4,0,0.16,0.28,0,0,0,0,0.29,0.59,249815454.0
2499,15455,2,1,0.67,0.66,913,316,70,0,0.27,0.21,249915455.0
2499,15456,2,1,0.04,0.54,16938,387,1292,0,0.4,0.32,249915456.0
2499,15457,2,0,0.23,0.59,4,0,0,0,0.15,0.41,249915457.0
2500,15458,4,0,0.0,0.31,36,100,2,0,0.2,0.18,250015458.0
2500,15459,4,1,0.0,0.23,7905,1687,354,0,0.25,0.28,250015459.0
2500,15460,4,0,0.02,0.3,15,4,8,0,0.09,0.11,250015460.0
2500,15461,4,0,0.05,0.43,24,43,26,0,0.27,0.34,250015461.0
2500,15462,4,0,0.17,0.25,7,10,0,0,0.08,0.0,250015462.0
2500,15463,4,1,0.12,0.16,1412,27,212,0,0.35,0.11,250015463.0
2500,15464,4,0,0.15,0.27,152,370,18,0,0.09,0.12,250015464.0
2500,15465,4,0,0.0,0.28,1,0,0,0,0.16,0.1,250015465.0
2501,15471,2,0,0.21,0.54,572,81,86,7,0.29,0.58,250115471.0
2501,15472,2,0,0.09,0.41,3015,51,384,5,0.5,0.36,250115472.0
2501,15473,2,0,0.22,0.59,6888,1156,724,27,0.41,0.91,250115473.0
2501,15520,2,0,0.15,0.57,806,882,92,1,0.44,0.62,250115520.0
2501,15521,2,0,0.22,0.42,529,63,112,0,0.36,0.33,250115521.0
2501,15522,2,0,0.22,0.4,287,177,122,0,0.42,0.62,250115522.0
2501,15523,2,0,0.0,0.43,310,7,94,3,0.34,0.73,250115523.0
2501,15524,2,0,0.24,0.42,1907,61,250,0,0.41,0.63,250115524.0
2502,15474,3,0,0.13,0.41,116,295,4,0,0.14,0.42,250215474.0
2502,15475,3,1,0.0,0.05,765,55,172,0,0.25,0.22,250215475.0
2502,15476,3,1,0.13,0.45,4062,256,416,1,0.35,0.29,250215476.0
2502,15477,3,1,0.12,0.23,1827,18,266,0,0.44,0.08,250215477.0
2502,15478,3,0,0.15,0.35,1861,69,244,0,0.11,0.07,250215478.0
2502,15479,3,0,0.27,0.46,2782,1432,242,3,0.31,0.33,250215479.0
2502,15480,3,0,0.1,0.46,1590,375,122,0,0.35,0.58,250215480.0
2502,15481,3,0,0.18,0.38,374,244,88,0,0.29,0.58,250215481.0
2502,15482,3,0,0.15,0.42,138,177,42,0,0.22,0.16,250215482.0
2502,15483,3,0,0.22,0.47,1410,654,188,3,0.41,0.4,250215483.0
2503,15484,2,0,0.19,0.34,18,31,2,0,0.14,0.14,250315484.0
2503,15485,2,0,0.03,0.19,34,54,14,0,0.1,0.47,250315485.0
2503,15486,2,1,0.0,0.39,497,810,22,0,0.36,0.4,250315486.0
2503,15487,2,0,0.01,0.37,198,99,50,0,0.32,0.75,250315487.0
2503,15488,2,1,0.09,0.58,18269,0,1904,2,0.39,0.05,250315488.0
2503,15489,2,0,0.45,0.56,433,270,72,0,0.44,0.47,250315489.0
