id,relevance
234214463.0,1
234214464.0,1
234214465.0,0
234214466.0,0
234314467.0,0
234314468.0,1
234314469.0,1
234314470.0,1
234314471.0,1
234314472.0,0
234314473.0,0
234314474.0,1
234314475.0,0
234414478.0,1
234414479.0,1
234414480.0,0
234414481.0,1
234414482.0,1
234414483.0,1
234414484.0,0
234414531.0,1
234514485.0,0
234514486.0,0
234514487.0,1
234514488.0,1
234514489.0,1
234614490.0,1
234614491.0,0
234614492.0,1
234614493.0,1
234614494.0,1
234614495.0,0
234614496.0,0
234714512.0,0
234714513.0,1
234714514.0,1
234714515.0,1
234714516.0,1
234714517.0,0
234714518.0,0
234714519.0,0
234714520.0,0
234814521.0,1
234814522.0,1
234814523.0,1
234814524.0,1
234814525.0,1
234814526.0,0
234814527.0,1
234814528.0,0
234914529.0,0
234914530.0,0
235014532.0,0
235014533.0,1
235014534.0,0
235014583.0,1
235014584.0,1
235114535.0,0
235114536.0,0
235114537.0,0
235114538.0,1
235114539.0,0
235114540.0,1
235114541.0,1
235114542.0,0
235114543.0,0
235114544.0,0
235214545.0,1
235214546.0,0
235214547.0,1
235214548.0,1
235214549.0,1
235214550.0,1
235214551.0,0
235214552.0,1
235214553.0,1
235314554.0,1
235414555.0,1
235414556.0,0
235414557.0,1
235414611.0,0
235414612.0,1
235414613.0,0
235514558.0,0
235514559.0,0
235514560.0,0
235514711.0,0
235514712.0,1
235514713.0,1
235514714.0,1
235614561.0,1
235614562.0,0
235614563.0,1
235614564.0,0
235614565.0,1
235714566.0,0
235714567.0,1
235714568.0,0
235714569.0,1
235714570.0,1
235714571.0,1
235814572.0,0
235914573.0,0
235914574.0,0
235914575.0,1
235914576.0,0
235914577.0,0
235914578.0,1
235914579.0,0
236014580.0,0
236114581.0,1
236114582.0,0
236214585.0,0
236214586.0,1
236214587.0,1
236214590.0,0
236214635.0,1
236314586.0,1
236314587.0,0
236314588.0,0
236314589.0,1
236314590.0,0
236314591.0,0
236314592.0,1
236414593.0,1
236414594.0,0
236414595.0,0
236414596.0,0
236414597.0,0
236514598.0,0
236514599.0,1
236514600.0,1
236514601.0,0
236514602.0,1
236514603.0,0
236514604.0,0
236514605.0,1
236514606.0,0
236514607.0,1
236614604.0,0
236614608.0,0
236614609.0,0
236614610.0,0
236614873.0,1
236614874.0,0
236614875.0,1
236614876.0,0
236614877.0,1
236714614.0,1
236714615.0,1
236714616.0,0
236714617.0,0
236714618.0,1
236714619.0,1
236714620.0,1
236714621.0,1
236714622.0,0
236714623.0,0
236814624.0,1
236814625.0,1
236814626.0,1
236814627.0,0
236814628.0,0
236814629.0,0
236914630.0,0
236914631.0,0
236914632.0,0
236914633.0,0
236914634.0,0
237014636.0,1
237014637.0,0
237014638.0,1
237014639.0,1
237014640.0,1
237014641.0,0
237014642.0,1
237014643.0,1
237014644.0,1
237114645.0,1
237114646.0,1
237114647.0,0
237114648.0,0
237114649.0,0
237114650.0,1
237114651.0,0
237214652.0,0
237214653.0,0
237214654.0,0
237314655.0,0
237314656.0,1
237314657.0,1
237314658.0,1
237314659.0,1
237314660.0,0
237314661.0,0
237414662.0,0
237414715.0,1
237414716.0,0
237414717.0,0
237414718.0,0
237414719.0,1
237514666.0,0
237514667.0,0
237610186.0,0
237614668.0,1
237614669.0,1
237614670.0,1
237614671.0,1
237710186.0,0
237714672.0,1
237714673.0,0
237714674.0,0
237714675.0,1
237714676.0,1
237714677.0,1
237714678.0,1
237714679.0,0
237814680.0,1
237814681.0,0
237814682.0,0
237814683.0,1
237814684.0,0
237814685.0,0
237814686.0,1
237814687.0,0
237914688.0,0
237914735.0,0
237914736.0,1
237914737.0,0
237914738.0,1
237914739.0,0
237914740.0,0
237914741.0,0
238014689.0,1
238014690.0,1
238014691.0,1
238014692.0,0
238014693.0,0
238014694.0,1
238014695.0,1
238014696.0,1
238114697.0,0
238114698.0,1
238114699.0,1
238114700.0,0
238114701.0,1
238214702.0,1
238214703.0,0
238214704.0,0
238214705.0,0
238214706.0,1
238214707.0,1
238214708.0,1
238214709.0,1
238214710.0,1
238314720.0,1
238314721.0,1
238314722.0,0
238314723.0,1
238314724.0,0
238314725.0,1
238314726.0,0
238414727.0,0
238414728.0,1
238414729.0,0
238414730.0,0
238414731.0,1
238414732.0,1
238414733.0,1
238414734.0,0
238514742.0,1
238514743.0,0
238514744.0,0
238514787.0,0
238514788.0,1
238514789.0,1
238514790.0,0
238514791.0,0
238514792.0,0
238514793.0,0
238614745.0,0
238614746.0,1
238614747.0,1
238614748.0,0
238614749.0,0
238614750.0,0
238614751.0,1
238714752.0,0
238714753.0,1
238714754.0,1
238714755.0,1
238714756.0,1
238714757.0,0
238814758.0,1
238814759.0,0
238814760.0,1
238914761.0,1
238914762.0,1
238914763.0,0
238914764.0,1
238914765.0,1
238914766.0,0
238914767.0,1
239014768.0,0
239014913.0,0
239014914.0,1
239014915.0,0
239014916.0,1
239014917.0,1
239014918.0,0
239014919.0,0
239114769.0,1
239114770.0,0
239114771.0,1
239114772.0,0
239114773.0,0
239114774.0,1
239114775.0,0
239114776.0,0
239114777.0,0
239114778.0,1
239214779.0,1
239214780.0,1
239214781.0,1
239214782.0,1
239214783.0,0
239214784.0,0
239214785.0,1
239214786.0,1
2392430.0,1
239314794.0,1
239314843.0,1
239314844.0,0
239314845.0,0
239414795.0,0
239414796.0,1
239414797.0,1
239414798.0,1
239414799.0,1
239414800.0,0
239414801.0,0
239414802.0,1
239514796.0,1
239514803.0,0
239514804.0,0
239514805.0,1
239514806.0,1
239514807.0,0
239514808.0,1
239514809.0,1
239614802.0,0
239614810.0,1
239614811.0,1
239614812.0,0
239614813.0,1
239614814.0,1
239614815.0,1
239614816.0,1
239614817.0,0
239714819.0,1
239714820.0,0
239714821.0,1
239714822.0,0
239814823.0,0
239814824.0,1
239814825.0,0
239814826.0,1
239814827.0,0
239814828.0,0
239814829.0,1
239814830.0,0
239914831.0,0
239914832.0,1
239914833.0,1
239914834.0,0
239914835.0,0
239914836.0,1
239914837.0,1
240014838.0,0
240014839.0,1
240014840.0,1
240014841.0,1
240014842.0,0
240114846.0,1
240114847.0,0
240114848.0,0
240114849.0,0
240114850.0,0
240114888.0,1
240114889.0,1
240114890.0,0
240114891.0,0
240114892.0,0
240214851.0,0
240214852.0,0
240214853.0,1
240214854.0,1
240214855.0,1
240214856.0,0
240214857.0,0
240214858.0,1
240214859.0,1
240314860.0,1
240314861.0,1
240314862.0,1
240314863.0,1
240414864.0,1
240414865.0,0
240414866.0,1
240414867.0,1
240414868.0,1
240414869.0,1
240414870.0,1
240414871.0,0
240514872.0,0
240514920.0,0
240514921.0,1
240514922.0,0
240514923.0,1
240514924.0,1
240514925.0,0
240614601.0,1
240614604.0,0
240614873.0,1
240614874.0,1
240614876.0,1
240614877.0,0
240614878.0,0
240714879.0,1
240714880.0,0
240714881.0,1
240714882.0,1
240714883.0,1
240714884.0,0
240714885.0,1
240714886.0,1
240714887.0,1
240814893.0,1
240814894.0,0
240814895.0,0
240814941.0,1
240814942.0,1
240814943.0,1
240814944.0,1
240814945.0,0
240814946.0,1
240914896.0,1
240914897.0,1
240914898.0,1
240914899.0,0
240914900.0,0
240914901.0,1
240914902.0,1
240914903.0,1
241014904.0,0
241014905.0,0
241014906.0,1
241014907.0,0
241014908.0,0
241014909.0,0
241014910.0,0
241014911.0,1
241114912.0,1
241214926.0,1
241214927.0,1
241214928.0,0
241214929.0,1
241214930.0,0
241214931.0,0
241314932.0,1
241314933.0,1
241314934.0,1
241314935.0,1
241314936.0,1
241314937.0,0
241314938.0,1
241314939.0,0
241314940.0,1
241414947.0,1
241414948.0,1
241414949.0,1
241414950.0,0
241414951.0,1
241414952.0,0
241414953.0,0
241414954.0,1
241414955.0,1
241414999.0,0
241514956.0,1
241514957.0,1
241514958.0,0
241514959.0,1
241514960.0,1
241514961.0,1
241514962.0,0
241614963.0,1
241614964.0,1
241614965.0,1
241614966.0,1
241614967.0,1
241614968.0,1
241614969.0,0
241614970.0,0
241614971.0,0
241714972.0,1
241715027.0,1
241715028.0,1
241715029.0,0
241715030.0,0
241715031.0,1
241814973.0,0
241814974.0,0
241815125.0,0
241815126.0,1
241815127.0,0
241815128.0,1
241815129.0,1
241815130.0,0
241815131.0,1
241914975.0,1
241914976.0,0
241914977.0,1
241914978.0,1
241914979.0,1
241914980.0,1
241914981.0,1
241914982.0,0
242014983.0,0
242014984.0,1
242014985.0,1
242014986.0,1
242014987.0,0
242014988.0,0
242014989.0,1
242114990.0,1
242114991.0,0
242114992.0,1
242214993.0,1
242214994.0,0
242214995.0,1
242214996.0,1
242214997.0,0
242214998.0,1
242315000.0,1
242315001.0,0
242315046.0,1
242315047.0,0
242315048.0,1
242315049.0,0
242315050.0,1
242315051.0,0
242315052.0,0
242415002.0,0
242415003.0,1
242415004.0,1
242415005.0,0
242415006.0,0
242415007.0,0
242415008.0,0
242515009.0,0
242515010.0,1
242515011.0,1
242515012.0,1
242515013.0,1
242615014.0,0
242615015.0,1
242615016.0,1
242615017.0,1
242615018.0,1
242615019.0,1
242615020.0,1
242615021.0,0
242615022.0,0
242715023.0,1
242715024.0,1
242814954.0,0
242815025.0,0
242815026.0,0
242815290.0,1
242815291.0,1
242815292.0,0
242815293.0,1
242815294.0,1
242915012.0,1
242915032.0,1
242915033.0,0
242915034.0,0
242915035.0,0
242915036.0,1
243015037.0,1
243015038.0,1
243015039.0,1
243015040.0,0
243015041.0,1
243015042.0,1
243015043.0,0
243015044.0,1
243015045.0,0
243115053.0,1
243115054.0,0
243115055.0,0
243115056.0,1
243115057.0,0
243115058.0,1
243115105.0,0
243115106.0,0
243215059.0,0
243315060.0,1
243315061.0,1
243315062.0,1
243315063.0,1
243315064.0,0
243315065.0,0
243315066.0,1
243315067.0,0
243415068.0,1
243415069.0,1
243415070.0,1
243415071.0,0
243415072.0,1
243415073.0,1
243515074.0,1
243515075.0,0
243515076.0,0
243515077.0,1
243515078.0,0
243515079.0,1
243515132.0,1
243515133.0,1
243515134.0,1
243615080.0,0
243615081.0,1
243615652.0,0
243615653.0,0
243615654.0,1
243615655.0,0
243615656.0,0
243715082.0,1
243715083.0,1
243715084.0,1
243715085.0,1
243715086.0,0
243715087.0,1
243715088.0,0
243715089.0,1
243815090.0,1
243815091.0,1
243815092.0,0
243815093.0,1
243815094.0,1
243815095.0,1
243815096.0,1
243815097.0,0
243915098.0,0
243915099.0,0
243915100.0,0
243915101.0,0
243915102.0,1
243915103.0,0
243915104.0,1
244015107.0,0
244015108.0,1
244015157.0,0
244015158.0,1
244115109.0,1
244115110.0,0
244115111.0,1
244115112.0,0
244115113.0,1
244215114.0,0
244315115.0,1
244315116.0,1
244315117.0,1
244315118.0,1
244414977.0,0
244414981.0,0
244415119.0,0
244415120.0,0
244415121.0,1
244415122.0,1
244415123.0,1
244415124.0,0
244515135.0,0
244615136.0,0
244615137.0,0
244715138.0,1
244715139.0,1
244715140.0,1
244715141.0,0
244715142.0,1
244715143.0,0
244715144.0,0
244715145.0,1
244715146.0,1
244715147.0,1
244815148.0,1
244815149.0,1
244815150.0,1
244815151.0,0
244815152.0,1
244815153.0,1
244815154.0,0
244815155.0,1
244815156.0,0
244915159.0,1
244915160.0,0
244915161.0,1
244915162.0,0
244915163.0,1
244915164.0,0
244915165.0,0
244915166.0,0
244915167.0,1
244915211.0,0
245015168.0,1
245015169.0,1
245015170.0,1
245015171.0,0
245015172.0,0
245115173.0,0
245215174.0,0
245215175.0,1
245215176.0,0
245215177.0,0
245315178.0,1
245315179.0,1
245415180.0,1
245415181.0,0
245415182.0,1
245415183.0,1
245415184.0,0
245415237.0,1
245415238.0,1
245515185.0,0
245515337.0,1
245515338.0,1
245515339.0,0
245515340.0,1
245515341.0,0
245515342.0,0
245615186.0,1
245615187.0,1
245615188.0,0
245615189.0,0
245615190.0,1
245615191.0,0
245615192.0,1
245715193.0,0
245715194.0,1
245715195.0,0
245715196.0,1
245715197.0,0
245715198.0,1
245715199.0,0
245715200.0,1
245715201.0,0
245715202.0,0
245815203.0,0
245815204.0,0
245815205.0,0
245815206.0,0
245815207.0,0
245815208.0,1
245815209.0,1
245815210.0,1
245915212.0,0
245915213.0,1
245915214.0,1
245915215.0,1
245915259.0,0
245915260.0,1
245915261.0,0
245915262.0,1
245915263.0,0
246015213.0,0
246015214.0,0
246015216.0,1
246015217.0,1
246015218.0,1
246015219.0,0
246015220.0,1
246015221.0,0
246015222.0,1
246115223.0,1
246115224.0,1
246115225.0,1
246115226.0,0
246215227.0,1
246215228.0,1
246215229.0,0
246215230.0,0
246315231.0,1
246315232.0,1
246315233.0,0
246315234.0,1
246315235.0,0
246415236.0,1
246416344.0,1
246416345.0,0
246416346.0,0
246416347.0,1
246416348.0,1
246416349.0,0
246416350.0,1
246515239.0,0
246515240.0,0
246515241.0,1
246515242.0,0
246515243.0,1
246515244.0,1
246615245.0,1
246615246.0,1
246615247.0,0
246615248.0,0
246615249.0,0
246615250.0,1
246615251.0,0
246715252.0,1
246715253.0,0
246715254.0,0
246715255.0,0
246715256.0,1
246715257.0,1
246715258.0,0
246815264.0,0
246815265.0,0
246815266.0,1
246815267.0,0
246815268.0,0
246815269.0,1
246815270.0,1
246915271.0,0
246915272.0,1
246915273.0,0
246915274.0,1
246915275.0,0
246915276.0,1
247015277.0,0
247015278.0,1
247015279.0,1
247015280.0,0
247115281.0,1
247115282.0,1
247115283.0,0
247115284.0,0
247215104.0,1
247215285.0,1
247215286.0,0
247315287.0,1
247315288.0,0
247315289.0,0
247315343.0,1
247315344.0,0
247315345.0,0
247315346.0,0
247415295.0,1
247415296.0,0
247415297.0,0
247415298.0,1
247415299.0,0
247415300.0,1
247415301.0,1
247515302.0,0
247515303.0,1
247515304.0,0
247515305.0,0
247515306.0,0
247515307.0,0
247515308.0,1
247515309.0,0
247515310.0,0
247615311.0,1
247615312.0,1
247615313.0,0
247615314.0,0
247615315.0,1
247715316.0,0
247715317.0,1
247715364.0,0
247715365.0,0
247715366.0,1
247715367.0,0
247715368.0,1
247715369.0,1
247815318.0,1
247815319.0,0
247815320.0,0
247815321.0,1
247815322.0,0
247815323.0,1
247815324.0,0
247915325.0,0
247915326.0,0
247915327.0,0
247915328.0,0
247915329.0,1
247915330.0,0
247915331.0,0
248015332.0,0
248115333.0,1
248115334.0,0
248115335.0,0
248115336.0,0
248215347.0,0
248315348.0,0
248315349.0,1
248315350.0,1
248315351.0,0
248315352.0,1
248315353.0,0
248415354.0,0
248415355.0,1
248415356.0,0
248415357.0,1
248415358.0,0
248415359.0,0
248415360.0,1
248415361.0,0
248415362.0,1
248415363.0,0
248515370.0,1
248515371.0,1
248515417.0,0
248515418.0,1
248515419.0,1
248515420.0,0
248515421.0,1
248515422.0,1
248615372.0,1
248615373.0,1
248615374.0,1
248615375.0,0
248615376.0,1
248615377.0,1
248615378.0,1
248715379.0,1
248715380.0,1
248715381.0,1
248715382.0,1
248715383.0,0
248715384.0,0
248715385.0,1
248715386.0,1
248715387.0,1
248815388.0,0
248815389.0,0
248815390.0,0
248815391.0,1
248815392.0,0
248915393.0,0
248915394.0,0
248915395.0,1
248915444.0,0
248915445.0,0
248915446.0,0
248915447.0,1
249015396.0,0
249015397.0,1
249015398.0,1
249015399.0,1
249015400.0,1
249115401.0,0
249115402.0,1
249115403.0,1
249115404.0,1
249115405.0,1
249115406.0,1
249115407.0,0
249115408.0,0
249215409.0,0
249215410.0,0
249215411.0,1
249215412.0,0
249215413.0,1
249215414.0,0
249215415.0,1
249215416.0,0
249315423.0,1
249315424.0,1
249315425.0,1
249315466.0,1
249315467.0,0
249315468.0,1
249315469.0,1
249315470.0,0
249415426.0,0
249415427.0,1
249415428.0,1
249415429.0,0
249415430.0,1
249415431.0,1
249515432.0,1
249515433.0,0
249515434.0,1
249515435.0,1
249515436.0,0
249515437.0,1
249515438.0,1
249515439.0,1
249615440.0,1
249615441.0,1
249615442.0,0
249715432.0,0
249715433.0,1
249715434.0,1
249715435.0,0
249715437.0,0
249715438.0,0
249715439.0,0
249715443.0,0
249815448.0,1
249815449.0,0
249815450.0,1
249815451.0,1
249815452.0,0
249815453.0,0
249815454.0,0
249915455.0,1
249915456.0,1
249915457.0,1
250015458.0,0
250015459.0,1
250015460.0,0
250015461.0,1
250015462.0,1
250015463.0,1
250015464.0,1
250015465.0,1
250115471.0,1
250115472.0,1
250115473.0,1
250115520.0,0
250115521.0,0
250115522.0,0
250115523.0,0
250115524.0,0
250215474.0,1
250215475.0,1
250215476.0,1
250215477.0,1
250215478.0,0
250215479.0,1
250215480.0,1
250215481.0,0
250215482.0,1
250215483.0,0
250315484.0,1
250315485.0,0
250315486.0,1
250315487.0,0
250315488.0,1
250315489.0,0
250315490.0,1
250415491.0,1
250415492.0,0
250415493.0,0
250415494.0,0
250415495.0,0
250415496.0,1
250415497.0,0
250415552.0,1
250515498.0,0
250515499.0,0
250524218.0,1
250615500.0,1
250615501.0,0
250615502.0,1
250615503.0,0
250715504.0,0
250715505.0,0
250715506.0,1
250715507.0,1
250715508.0,0
250715509.0,0
250715510.0,1
250815511.0,1
250815512.0,0
250815513.0,0
250815514.0,0
250815515.0,1
250815516.0,1
250815517.0,1
250815518.0,0
250815519.0,1
250915525.0,1
250915526.0,1
250915527.0,1
250915528.0,1
250915529.0,1
250915530.0,0
250915531.0,0
250915532.0,0
250915578.0,1
251015533.0,0
251015534.0,1
251015535.0,0
251015536.0,0
251015537.0,1
251015538.0,0
251015539.0,1
251015540.0,0
251015541.0,1
251115542.0,1
251115543.0,1
251115544.0,0
251215545.0,1
251215546.0,1
251215547.0,0
251215548.0,0
251215549.0,1
251215550.0,0
251215551.0,1
251315553.0,0
251315554.0,1
251315555.0,0
251315556.0,0
251315557.0,0
251315558.0,1
251315559.0,1
251315560.0,0
251415561.0,1
251415562.0,1
251415563.0,0
251415564.0,0
251415565.0,0
251415566.0,1
251415567.0,0
251415568.0,1
251415569.0,0
251515570.0,0
251515571.0,0
251515572.0,1
251515573.0,0
251515574.0,1
251515575.0,0
251515576.0,1
251515577.0,1
251615579.0,1
251615627.0,1
251615628.0,1
251615629.0,1
251615630.0,1
251715579.0,0
251715580.0,0
251715581.0,0
251715582.0,1
251715583.0,0
251715584.0,1
251715585.0,1
251715586.0,1
251715587.0,0
251815588.0,0
251915589.0,0
251915590.0,0
251915591.0,1
251915592.0,0
251915593.0,1
251915594.0,1
251915595.0,1
251915596.0,0
251915597.0,0
252015598.0,1
252015599.0,0
252015600.0,1
252015601.0,0
252015602.0,1
252015603.0,0
252115604.0,0
252115754.0,1
252115755.0,1
252115756.0,1
252115757.0,0
252115758.0,1
252115759.0,0
252115760.0,1
252215605.0,0
252215606.0,1
252215607.0,1
252215608.0,1
252215609.0,0
252215610.0,1
252315611.0,1
252315612.0,0
252315613.0,0
252315614.0,1
252315615.0,1
252315616.0,1
252415617.0,0
252415618.0,0
252415619.0,1
252415620.0,1
252415621.0,1
252415622.0,1
252415623.0,1
252415624.0,1
252415625.0,0
252415626.0,0
252515631.0,0
252515633.0,1
252515638.0,0
252515677.0,0
252515678.0,1
252515679.0,0
252515680.0,0
252615631.0,0
252615632.0,1
252615633.0,0
252615634.0,1
252615635.0,0
252615636.0,0
252615637.0,1
252615638.0,0
252715639.0,1
252715640.0,0
252715641.0,0
252715642.0,0
252715643.0,1
252715644.0,0
252715645.0,1
252815646.0,0
252815647.0,1
252815648.0,1
252815649.0,1
252815650.0,0
252815651.0,0
252912211.0,0
252915657.0,0
252915658.0,1
252915659.0,1
252915660.0,1
252915661.0,0
252915662.0,0
252915663.0,0
253015664.0,0
253015665.0,0
253015666.0,1
253015667.0,1
253015668.0,0
253015669.0,1
253015670.0,0
253115671.0,0
253115672.0,0
253115673.0,1
253115674.0,0
253115675.0,0
253115676.0,0
253215681.0,1
253215682.0,1
253215728.0,0
253215729.0,1
253215730.0,0
253215731.0,0
253215732.0,1
253215733.0,1
253315683.0,1
253315684.0,0
253315685.0,0
253315686.0,0
253315687.0,1
253315688.0,1
253315689.0,0
253315690.0,0
253315691.0,0
253415692.0,0
253415693.0,0
253415694.0,1
253415695.0,1
253415696.0,0
253415697.0,1
253415698.0,0
253415699.0,1
253515700.0,1
253515701.0,0
253515702.0,1
253515703.0,0
253515704.0,1
253515705.0,0
253515706.0,0
253515707.0,1
253615708.0,0
253615709.0,1
253615710.0,1
253615711.0,0
253615712.0,0
253615713.0,1
253615714.0,0
253715715.0,0
253715716.0,0
253715717.0,1
253715718.0,0
253815719.0,0
253815720.0,0
253815721.0,1
253815722.0,0
253815723.0,0
253815724.0,0
253815725.0,1
253815726.0,1
253815727.0,0
253915734.0,1
253915735.0,0
253915786.0,1
253915787.0,0
254015736.0,1
254015737.0,1
254015738.0,0
254015739.0,1
254015740.0,0
254015741.0,1
254015742.0,0
254015743.0,1
254015744.0,1
254015745.0,0
254115746.0,0
254115747.0,1
254115748.0,0
254215749.0,0
254215750.0,1
254215751.0,0
254215752.0,0
254215753.0,1
254315761.0,0
254315762.0,0
254315763.0,0
254315764.0,1
254415765.0,1
254415766.0,0
254415767.0,1
254415768.0,1
254415769.0,1
254515770.0,0
254515771.0,1
254515772.0,0
254515773.0,1
254515774.0,0
254515775.0,1
254515776.0,0
254515777.0,0
254615778.0,0
254615779.0,1
254615780.0,0
254615781.0,1
254615782.0,0
254615783.0,0
254615784.0,0
254715785.0,0
254815788.0,0
254815789.0,0
254815790.0,0
254815791.0,0
254815792.0,1
254815793.0,0
254815839.0,0
254815840.0,1
254915794.0,0
254915795.0,1
254915796.0,0
254915797.0,1
254915798.0,0
254915799.0,1
254915800.0,0
254915801.0,0
254915802.0,0
254915803.0,1
255015804.0,0
255015805.0,0
255015806.0,1
255015807.0,1
255015808.0,0
255015809.0,0
255115810.0,1
255115811.0,0
255115812.0,0
255215813.0,1
255215868.0,0
255215869.0,0
255215870.0,1
255215871.0,0
255215872.0,0
255215873.0,0
255215874.0,0
255215875.0,0
255315814.0,0
255315815.0,1
255315816.0,1
255315970.0,0
255315971.0,1
255315972.0,0
255315973.0,1
255315974.0,0
255415817.0,0
255415818.0,0
255415819.0,0
255415820.0,1
255415821.0,0
255415822.0,0
255415823.0,1
255415824.0,1
255415825.0,1
255515826.0,0
255515827.0,1
255515828.0,1
255515829.0,0
255515830.0,1
255515831.0,0
255615832.0,1
255615833.0,1
255615834.0,1
255615835.0,0
255715836.0,0
255715837.0,1
255715838.0,0
255815841.0,1
255815842.0,1
255815843.0,0
255915844.0,1
255915845.0,1
255915846.0,0
255915847.0,0
255915848.0,0
255915849.0,0
255915850.0,0
256015851.0,1
256015852.0,0
256015853.0,0
256015854.0,0
256015855.0,1
256015856.0,0
256115857.0,1
256115858.0,0
256115859.0,0
256115860.0,0
256215861.0,0
256215862.0,1
256215863.0,1
256215864.0,1
256215865.0,0
256215866.0,1
256215867.0,1
256216133.0,1
256216134.0,1
256216135.0,1
256315876.0,0
256315877.0,1
256415878.0,1
256415879.0,0
256415880.0,0
256415881.0,0
256415882.0,1
256415883.0,1
256415884.0,0
256415885.0,1
256415886.0,0
256415887.0,1
256515888.0,1
256515889.0,1
256515890.0,0
256515891.0,1
256515892.0,0
256515893.0,1
256515894.0,1
256615895.0,0
256615896.0,0
256615897.0,1
256615898.0,1
256615899.0,0
256615900.0,0
256615945.0,0
256615946.0,0
256615947.0,0
256715900.0,1
256715901.0,1
256715902.0,1
256715903.0,1
256715904.0,1
256715905.0,0
256715906.0,1
256715907.0,1
256715908.0,1
256815909.0,0
256815910.0,0
256815911.0,0
256815912.0,1
256815913.0,0
256815914.0,1
256815915.0,1
256815916.0,0
256915917.0,0
256915918.0,1
256915919.0,1
256915920.0,0
256915975.0,1
256915976.0,1
256915977.0,0
256915978.0,0
257015921.0,1
257015922.0,1
257016501.0,0
257016502.0,0
257016503.0,1
257115923.0,1
257115924.0,1
257115925.0,1
257115926.0,1
257115927.0,0
257115928.0,0
257115929.0,1
257115930.0,1
257215931.0,1
257215932.0,1
257315933.0,1
257315934.0,0
257315935.0,1
257315936.0,0
257315937.0,1
257315938.0,0
257315939.0,1
257315940.0,1
257315941.0,0
257315942.0,0
257415943.0,0
257415944.0,0
257515948.0,0
257515949.0,1
257515950.0,0
257515951.0,1
257515952.0,0
257515953.0,0
257515954.0,0
257515955.0,0
257615956.0,0
257615957.0,0
257615958.0,1
257615959.0,0
257615960.0,1
257615961.0,1
257715962.0,0
257715963.0,1
257715964.0,1
257715965.0,1
257715966.0,1
257815967.0,1
257815968.0,1
257815969.0,0
257915979.0,0
257915980.0,1
257915981.0,0
257915982.0,0
257915983.0,0
257915984.0,1
257915985.0,0
258015986.0,0
258015987.0,1
258015988.0,0
258015989.0,1
258015990.0,0
258015991.0,1
258015992.0,1
258115993.0,1
258115994.0,1
258115995.0,1
258115996.0,1
258115997.0,0
258115998.0,0
258115999.0,1
258116000.0,1
258116001.0,0
258216002.0,0
258216003.0,1
258216004.0,1
258216005.0,1
258216006.0,0
258216007.0,0
258216008.0,1
258216053.0,1
258316009.0,0
258316010.0,1
258316011.0,0
258416012.0,1
258416013.0,1
258416014.0,0
258416015.0,0
258416016.0,1
258416017.0,1
258416018.0,1
258516019.0,1
258516020.0,0
258516021.0,0
258516022.0,0
258516023.0,0
258516024.0,0
258516025.0,1
258516026.0,0
258516027.0,1
258616028.0,1
258616029.0,1
258616030.0,1
258616031.0,0
258616032.0,1
258716033.0,1
258716034.0,0
258716035.0,1
258716036.0,0
258716037.0,1
258716038.0,0
25876849.0,1
258816039.0,0
258816040.0,0
258816041.0,0
258816042.0,0
258816043.0,1
258816044.0,0
258816045.0,1
258816046.0,1
258816047.0,0
258816048.0,1
258916049.0,1
258916050.0,0
258916051.0,1
258916052.0,0
259016054.0,0
259016055.0,0
259016056.0,0
259016057.0,0
259016103.0,0
259016104.0,1
259016105.0,0
259016106.0,1
259116058.0,0
259116059.0,0
259216060.0,0
259216061.0,0
259216062.0,1
259216063.0,1
259316064.0,0
259416065.0,0
259416066.0,1
259416067.0,1
259416068.0,0
259416069.0,0
259416070.0,1
259516071.0,0
259516072.0,0
259616073.0,0
259616074.0,0
259616075.0,0
259616076.0,0
259616077.0,0
259616078.0,0
259716081.0,0
259716082.0,0
259716083.0,1
259716084.0,0
259716085.0,0
259716086.0,0
259716087.0,1
259716088.0,1
259816089.0,1
259816090.0,1
259816091.0,0
259816092.0,1
259816093.0,0
259816094.0,1
259816095.0,0
259816096.0,1
259816097.0,0
259916097.0,0
259916098.0,1
259916099.0,1
259916100.0,1
259916101.0,1
259916102.0,0
260016107.0,0
260016153.0,0
260016154.0,1
260016155.0,0
260016156.0,1
260016157.0,0
260016158.0,1
260016159.0,0
260116108.0,1
260116109.0,0
260116110.0,0
260116111.0,0
260116112.0,1
260116113.0,0
260216114.0,0
260216115.0,0
260216116.0,0
260216117.0,1
260216118.0,1
260216119.0,0
260316120.0,1
260316121.0,1
260316122.0,0
260316123.0,0
260316124.0,1
260316125.0,1
260416126.0,1
260416127.0,0
260416128.0,1
260416129.0,0
260416130.0,0
260416131.0,1
260416132.0,1
260516122.0,0
260516186.0,1
260516187.0,1
260616136.0,1
260616137.0,1
260616138.0,1
260616139.0,0
260616140.0,0
260716141.0,0
260716142.0,1
260716143.0,1
260716144.0,1
260816145.0,0
260816146.0,1
260816147.0,1
260816148.0,0
260816149.0,1
260816150.0,0
260816151.0,0
260816152.0,0
260916160.0,0
260916161.0,1
260916162.0,1
261016163.0,0
261016164.0,1
261016165.0,0
261116166.0,1
261116167.0,0
261116168.0,0
261116169.0,1
261116170.0,0
261116171.0,1
261116172.0,1
261116173.0,0
261216174.0,0
261216175.0,0
261216176.0,0
261216177.0,1
261216178.0,1
261216179.0,1
261216180.0,1
26126849.0,1
261316181.0,0
261316182.0,0
